VERSION 1.0
UPDATED 2008 Dec 02 20:00:00 UTC
# ----------------------------------------------------------------------------
#                    CENTER FOR SPACE STANDARDS & INNOVATION
#                              IAU2006 XYS data
# ----------------------------------------------------------------------------
#
# The following values for X and Y were directly evaluated from the IAU2006
# theory using traditional precession and nutation variables. The value of the
# CIO locator, s, is computed from a conventional series representation 
# of (s+X*Y/2), from which 0.5*X*Y is subtracted.
#
# These results can be compared to the Standards of Fundamental Astronomy 
# (SOFA) software routines, available from http://www.iau-sofa.rl.ac.uk, 
# which are used for computing the Astronomical Almanac. Whereas IERS has
# documented and provided a code implementation of the IAU2000A theory, it
# has not yet done so for the IAU2006 theory (as of 2008 Dec 02).
#
# The IAU2006 theory combines the P03 precession model (developed in 2003, 
# improving a model developed in 1977) with the IAU2000A nutation model
# (adjusted to be consistent with the P03 model). There are several sources
# for the IAU2000A model -- see the discussion in IAU200A_XYS.dat. The values
# produced herein are consistent with the SOFA implementation of the IAU2000A
# model.
#
# The differences observed between the IAU2006 and the IAU2000A precession-nutation
# theories are mainly due to a minute improvement in the IAU2006 precession model.
# The absolute differences remain less than 0.23 mas from 1975 to 2028 
# (being minimal at the J2000 epoch), which steadily increase to 0.62 mas by 2050. 
# These differences are near the published uncertainty of the precession rate of 
# the equator in longitude and obliquity used with the IAU 2000 nutation series 
# (+/- 0.0004" per century). At geosynchronous orbit distance, the angular difference 
# between the two theories translates to a distance difference on the order of 10 mm.
#
# The difference between the IAU2006 and the IAU200A precession-nutation theories
# is less than 0.23 mas from 1975 to 2028 (being minimal at the J2000 epoch)
# but steadily increases to 0.62 mas from 2028 to 2050. These values are still
# less than the uncertainty of the two theories themselves
#
# The values listed here may differ by approximately 1 micro-arcsec from direct 
# series representations of X and Y alternatively available, since the series 
# formulations are accurate only to the micro-arcsecond level. Also, these 
# values do not include observed delta-X or delta-Y corrections to the 
# theory, the largest components of which are due to free-core nutation, 
# the effect of which has been observed to be smaller than 1 mas.
#
#
# The file contains data from 15 Dec 1974 00:00:00 TDT to 15 Jan 2050 00:00:00
# TDT, inclusive. While tabulated X, Y, and s are only accurate to 0.2 mas, 
# higher nodal precision is maintained to preserve the accuracy of the resultant
# interpolated values.
#
# Interpolation.
#
# When using this table, the maximum angular differences that occurred from 1975 
# to 2050 when using values approximated by Lagrange interpolation was found to be:
#
#  Interpolation Order		Max Error (micro-arcsecs)
#           5				       30.
#           7				        4.8
#           9				        1.2
#           11				        0.34
#           13				        0.12
#
INTERP_ORDER 9
#
NUM_COLUMNS 3
#
# Epoch of the first data point as a JED (15 Dec 1974 00:00:00 TDT)
#
REFEPOCH_JED 2442396.5
#
# Step size *must* be constant, expressed in days (or parts of days)
#
STEPSIZE 1.0
#
NUM_POINTS 27426
#
# With this number of points, stepsize, and reference epoch, 
# the last point is 2469821.5 JED (15 Jan 2050 00:00:00 TDT)
#
#
XYS_ALGORITHM 	SOFA_DEL_PSI_EPS
#
#     X (arcsec)           Y (arcsec)           S (arcsec)
#
BEGIN TABLE
   185.57923215156        5.29707815236        0.00005270437
   185.65210434176        5.34252438596        0.00003317681
   185.70853972772        5.38510633524        0.00001473439
   185.75062714116        5.41714505647        0.00000085075
   185.78329395505        5.43205596805       -0.00000543791
   185.81404241140        5.42559513135       -0.00000209845
   185.85221708460        5.39717233116        0.00001127961
   185.90757084463        5.35103068660        0.00003290821
   185.98795548901        5.29676712371        0.00005852249
   186.09633800595        5.24834730597        0.00008179974
   186.22814151581        5.22083025194        0.00009584063
   186.37076413531        5.22506419303        0.00009559383
   186.50683254520        5.26258362981        0.00008020601
   186.62050177978        5.32405665746        0.00005376581
   186.70346687624        5.39290675663        0.00002369218
   186.75718533093        5.45208031166       -0.00000231640
   186.79061955876        5.48989268692       -0.00001892324
   186.81575419810        5.50231197911       -0.00002419246
   186.84363640528        5.49194372665       -0.00001915494
   186.88220862649        5.46553193915       -0.00000672110
   186.93574995360        5.43151159770        0.00000938348
   187.00522349984        5.39825520854        0.00002538919
   187.08892979448        5.37302097627        0.00003796435
   187.18315697739        5.36135152648        0.00004451377
   187.28277660900        5.36668495828        0.00004338586
   187.38184967941        5.39006946539        0.00003402342
   187.47431315007        5.42998696543        0.00001705105
   187.55478369575        5.48237416949       -0.00000573647
   187.61943613048        5.54096904681       -0.00003153355
   187.66681284395        5.59805989245       -0.00005685856
   187.69837531340        5.64560795955       -0.00007804995
   187.71863161686        5.67661765870       -0.00009187407
   187.73473361891        5.68654626487       -0.00009616116
   187.75552207328        5.67450280341       -0.00009036526
   187.79007000001        5.64400544254       -0.00007594422
   187.84581740917        5.60306648718       -0.00005644547
   187.92649030976        5.56330853191       -0.00003714468
   188.03024049276        5.53782166766       -0.00002408633
   188.14878504658        5.53775501904       -0.00002251136
   188.26851851245        5.56833919117       -0.00003499272
   188.37411137796        5.62599652193       -0.00006005567
   188.45369569705        5.69854703736       -0.00009222891
   188.50319718470        5.76923140482       -0.00012387249
   188.52736972051        5.82280098966       -0.00014797341
   188.53711057962        5.85044925230       -0.00016041420
   188.54495653992        5.85137361211       -0.00016070017
   188.56124573084        5.83116597861       -0.00015124732
   188.59223102725        5.79879242905       -0.00013603772
   188.63996692195        5.76381881618       -0.00011938447
   188.70314269439        5.73461142253       -0.00010512187
   188.77813249212        5.71746968358       -0.00009619676
   188.85989312968        5.71633267480       -0.00009450709
   188.94265151530        5.73272151703       -0.00010084796
   189.02048159749        5.76573503535       -0.00011489203
   189.08790132518        5.81207016795       -0.00013519235
   189.14058313635        5.86616339072       -0.00015924617
   189.17617597945        5.92063095086       -0.00018369428
   189.19509272640        5.96716861450       -0.00020472648
   189.20099199904        5.99793979131       -0.00021870859
   189.20065084703        6.00727639097       -0.00022295670
   189.20302656270        5.99329690176       -0.00021648460
   189.21754572118        5.95891848106       -0.00020048893
   189.25194861642        5.91182389395       -0.00017837032
   189.31021041362        5.86321481033       -0.00015520464
   189.39109306685        5.82549186151       -0.00013671172
   189.48780127535        5.80926948364       -0.00012788993
   189.58905813779        5.82037743305       -0.00013160642
   189.68164078949        5.85771108511       -0.00014754795
   189.75394799523        5.91285658396       -0.00017198539
   189.79955205135        5.97209277951       -0.00019865831
   189.81928358082        6.02046318943       -0.00022064983
   189.82076822246        6.04643660287       -0.00023255651
   189.81555676543        6.04514587677       -0.00023200745
   189.81526284863        6.01894010711       -0.00021994310
   189.82844689117        5.97549915932       -0.00019977368
   189.85921928863        5.92485615027       -0.00017603654
   189.90745292742        5.87671284476       -0.00015317951
   189.96988188452        5.83875176346       -0.00013478359
   190.04137360984        5.81593988301       -0.00012322333
   190.11598254119        5.81046768640       -0.00011961173
   190.18770385795        5.82195438152       -0.00012387155
   190.25102519965        5.84769196058       -0.00013483438
   190.30143384150        5.88286519332       -0.00015033636
   190.33600906240        5.92083243673       -0.00016734458
   190.35412780671        5.95366053351       -0.00018219944
   190.35815096124        5.97312616437       -0.00019107193
   190.35377700151        5.97227593980       -0.00019068202
   190.34963950743        5.94735629962       -0.00017919440
   190.35583044056        5.89954173099       -0.00015702908
   190.38144473885        5.83562907186       -0.00012720355
   190.43182392349        5.76702846001       -0.00009489783
   190.50654983947        5.70703993742       -0.00006623176
   190.59907923175        5.66721700587       -0.00004660928
   190.69826170822        5.65407053562       -0.00003918988
   190.79124600044        5.66721321257       -0.00004398906
   190.86684549479        5.69947032689       -0.00005786620
   190.91839322107        5.73884861472       -0.00007537885
   190.94532306739        5.77177025609       -0.00009025285
   190.95305478387        5.78665849461       -0.00009705078
   190.95123237330        5.77682806296       -0.00009254194
   190.95090545607        5.74181533602       -0.00007635738
   190.96162043564        5.68683699318       -0.00005077544
   190.98935754543        5.62078330962       -0.00001982134
   191.03579722245        5.55364369530        0.00001190831
   191.09879834318        5.49426975038        0.00004028139
   191.17357270521        5.44898662908        0.00006228995
   191.25399861711        5.42108311222        0.00007631198
   191.33372129598        5.41091295760        0.00008208832
   191.40693587059        5.41628301936        0.00008055763
   191.46892073289        5.43289729728        0.00007365632
   191.51646490797        5.45477033195        0.00006412877
   191.54832378871        5.47466706418        0.00005532626
   191.56574964009        5.48474210530        0.00005091506
   191.57298424323        5.47759610349        0.00005438836
   191.57739769328        5.44787200805        0.00006832035
   191.58879709696        5.39421265944        0.00009344416
   191.61750343146        5.32091331791        0.00012786658
   191.67131521125        5.23819080311        0.00016692283
   191.75235818934        5.16016990125        0.00020408905
   191.85543310596        5.10075910053        0.00023287589
   191.96905784234        5.06900505227        0.00024897773
   192.07898173191        5.06609238916        0.00025168554
   192.17258156161        5.08528256737        0.00024396185
   192.24228620222        5.11448268079        0.00023130164
   192.28700035943        5.14005240412        0.00022000213
   192.31154885072        5.15039367805        0.00021550396
   192.32477405407        5.13841281219        0.00022122680
   192.33705039462        5.10253689005        0.00023805740
   192.35787346303        5.04637188834        0.00026446303
   192.39400905609        4.97732264551        0.00029709528
   192.44849638479        4.90463016481        0.00033168297
   192.52057858838        4.83734487914        0.00036397708
   192.60639966253        4.78269596544        0.00039053041
   192.70014231872        4.74512019036        0.00040917925
   192.79525331200        4.72597064980        0.00041920531
   192.88549457955        4.72374462848        0.00042124434
   192.96570787871        4.73459547574        0.00041705001
   193.03232125473        4.75292862358        0.00040921231
   193.08370193371        4.77199053185        0.00040088061
   193.12046077153        4.78447693980        0.00039548297
   193.14575280630        4.78328258880        0.00039638201
   193.16548502317        4.76256776193        0.00040637781
   193.18814546640        4.71924460857        0.00042700418
   193.22380841956        4.65470050506        0.00045770366
   193.28193301631        4.57608864611        0.00049520086
   193.36809713442        4.49605027563        0.00053361231
   193.48083319907        4.42987039679        0.00056576349
   193.61056187104        4.39037609835        0.00058557228
   193.74204795055        4.38281345846        0.00059045951
   193.85965639409        4.40264717274        0.00058241062
   193.95269722327        4.43757566877        0.00056707267
   194.01822812846        4.47236445026        0.00055152425
   194.06060781443        4.49378440184        0.00054197905
   194.08892264472        4.49371530295        0.00054232811
   194.11388088926        4.47002611018        0.00055370279
   194.14523275859        4.42582856037        0.00057478441
   194.19009563225        4.36790038237        0.00060250047
   194.25215432315        4.30487200719        0.00063284476
   194.33156977937        4.24550929067        0.00066167680
   194.42543195698        4.19727608570        0.00068541434
   194.52859743306        4.16530846620        0.00070154696
   194.63473264565        4.15187302117        0.00070892204
   194.73738370732        4.15630082058        0.00070779478
   194.83091911581        4.17532248670        0.00069967364
   194.91124115033        4.20367305619        0.00068702801
   194.97624637669        4.23481483886        0.00067293942
   195.02608919650        4.26168526239        0.00066074770
   195.06331200367        4.27746610883        0.00065369490
   195.09286508463        4.27643143635        0.00065453340
   195.12194909342        4.25496527305        0.00066504599
   195.15946028457        4.21278705299        0.00068545407
   195.21470027255        4.15418079803        0.00071381237
   195.29510088409        4.08861838090        0.00074568694
   195.40318914379        4.02979801495        0.00077459006
   195.53395101160        3.99226737121        0.00079357282
   195.67458115797        3.98607942538        0.00079776803
   195.80801637105        4.01196181661        0.00078670760
   195.91919579911        4.06024496860        0.00076486643
   196.00063073441        4.11469721163        0.00073987203
   196.05418901062        4.15897587212        0.00071945936
   196.08881521265        4.18195902293        0.00070894633
   196.11635956833        4.17982549764        0.00071024088
   196.14786533493        4.15523401817        0.00072220707
   196.19137007703        4.11510764630        0.00074167771
   196.25113722177        4.06828426002        0.00076453047
   196.32781039741        4.02363360675        0.00078656029
   196.41902058716        3.98874575913        0.00080410711
   196.52017977917        3.96908133406        0.00081448603
   196.62536156950        3.96748251118        0.00081625344
   196.72821577577        3.98400656632        0.00080931218
   196.82285923690        4.01606229933        0.00079485668
   196.90467990420        4.05883382683        0.00077516655
   196.97097483079        4.10595747211        0.00075327358
   197.02135131196        4.15036352172        0.00073255432
   197.05787441893        4.18518129346        0.00071630166
   197.08497997229        4.20465326626        0.00070729845
   197.10915829617        4.20503873042        0.00070739346
   197.13836974904        4.18549180126        0.00071707755
   197.18107698927        4.14886123782        0.00073508146
   197.24472894827        4.10219859233        0.00075810230
   197.33365055647        4.05649150975        0.00078090182
   197.44669167414        4.02495789572        0.00079710752
   197.57566364000        4.01948541358        0.00080092521
   197.70613176427        4.04587473571        0.00078944836
   197.82153285465        4.10017602914        0.00076445526
   197.90938572317        4.16895789293        0.00073231186
   197.96619547090        4.23428210983        0.00070159529
   197.99806933003        4.28072755866        0.00067972096
   198.01710703075        4.30040244427        0.00067053595
   198.03631457007        4.29385964088        0.00067387574
   198.06579780078        4.26783096821        0.00068663014
   198.11118708110        4.23195425229        0.00070427600
   198.17376920665        4.19603945070        0.00072215380
   198.25143254350        4.16836139561        0.00073627313
   198.33977394470        4.15483093894        0.00074372355
   198.43307863792        4.15869805164        0.00074284763
   198.52515533974        4.18051975354        0.00073328838
   198.61009341116        4.21829369048        0.00071594540
   198.68297431553        4.26775616768        0.00069283622
   198.74052919186        4.32287861343        0.00066685101
   198.78168613835        4.37660108254        0.00064139113
   198.80789815723        4.42178207643        0.00061990951
   198.82315077626        4.45226132916        0.00060540436
   198.83360661697        4.46390317961        0.00059992472
   198.84688858138        4.45548935363        0.00060414155
   198.87102691500        4.42932683274        0.00061704189
   198.91310911672        4.39143758536        0.00063580982
   198.97769393193        4.35116000875        0.00065598498
   199.06516236094        4.31990564823        0.00067203691
   199.17044178634        4.30883099889        0.00067848582
   199.28287719566        4.32551899403        0.00067153097
   199.38813769784        4.37053180484        0.00065076324
   199.47240628615        4.43561245052        0.00062008032
   199.52752780131        4.50537740862        0.00058688856
   199.55438311264        4.56262213255        0.00055952774
   199.56228648394        4.59473038980        0.00054415338
   199.56477068906        4.59766287712        0.00054280065
   199.57443295005        4.57581736554        0.00055344821
   199.59948641408        4.53887216843        0.00057152498
   199.64284677759        4.49797477961        0.00059171859
   199.70300289320        4.46293084926        0.00060930590
   199.77554312465        4.44079315325        0.00062083033
   199.85458378434        4.43550485128        0.00062429441
   199.93382693435        4.44808097788        0.00061910439
   200.00729852578        4.47695512931        0.00060593154
   200.06992565174        4.51835104035        0.00058654793
   200.11806522725        4.56669944536        0.00056362603
   200.15001538893        4.61518585888        0.00054046678
   200.16645872917        4.65652572755        0.00052061727
   200.17069707060        4.68400137852        0.00050736664
   200.16849900525        4.69266471527        0.00050316631
   200.16743768076        4.68048656272        0.00050907548
   200.17571716023        4.64916581055        0.00052436344
   200.20062959452        4.60431650144        0.00054640046
   200.24691141202        4.55485184729        0.00057092718
   200.31533199250        4.51153999733        0.00059272494
   200.40186680041        4.48484542611        0.00060664760
   200.49781846251        4.48232535212        0.00060889695
   200.59121098345        4.50610631925        0.00059828815
   200.66955829686        4.55128799149        0.00057707808
   200.72355765811        4.60628812516        0.00055083737
   200.75045835340        4.65575166847        0.00052704325
   200.75539277733        4.68543902038        0.00051268168
   200.74962389262        4.68705898614        0.00051187184
   200.74639006014        4.66066215028        0.00052468836
   200.75647717560        4.61360611223        0.00054765447
   200.78554158914        4.55714510150        0.00057538057
   200.83380260237        4.50267464142        0.00060236400
   200.89737982115        4.45912825166        0.00062423954
   200.97014606433        4.43189404125        0.00063831367
   201.04531522019        4.42284541239        0.00064357579
   201.11650629153        4.43089021320        0.00064046195
   201.17837291156        4.45261197474        0.00063056533
   201.22700303183        4.48283544569        0.00061636941
   201.26025702633        4.51513825623        0.00060099585
   201.27811781498        4.54242710801        0.00058791619
   201.28300985361        4.55772282907        0.00058056317
   201.27992067524        4.55523709834        0.00058180387
   201.27608109652        4.53166271518        0.00059331115
   201.27999464966        4.48738558478        0.00061497146
   201.29979383258        4.42715106632        0.00064455185
   201.34121504388        4.35970977776        0.00067785439
   201.40578174035        4.29623248820        0.00070946349
   201.48986334853        4.24774683844        0.00073397303
   201.58505610778        4.22226371108        0.00074738289
   201.67992470594        4.22242768428        0.00074826755
   201.76273152877        4.24442012633        0.00073835569
   201.82448252552        4.27854442827        0.00072229125
   201.86146688331        4.31151379332        0.00070654306
   201.87646869657        4.32998145671        0.00069767765
   201.87807099091        4.32433716248        0.00070048062
   201.87808132912        4.29145135757        0.00071658795
   201.88794684135        4.23526956812        0.00074417317
   201.91556497873        4.16507148221        0.00077877935
   201.96365909247        4.09230219806        0.00081485004
   202.03001224350        4.02739146889        0.00084727287
   202.10898661300        3.97763830513        0.00087241798
   202.19342320589        3.94646442633        0.00088852386
   202.27623122120        3.93370762934        0.00089558190
   202.35140872532        3.93640692707        0.00089497523
   202.41457188813        3.94965001787        0.00088907424
   202.46320068139        3.96729240392        0.00088088249
   202.49679137625        3.98255394471        0.00087373631
   202.51702002096        3.98861252121        0.00087100632
   202.52789647271        3.97935705029        0.00087572455
   202.53574408983        3.95041823094        0.00089007860
   202.54872471205        3.90043443419        0.00091479053
   202.57562358128        3.83223486028        0.00094853276
   202.62382279569        3.75332522081        0.00098768021
   202.69687224803        3.67498158953        0.00102673830
   202.79260834723        3.60967372954        0.00105958724
   202.90290567063        3.56741884924        0.00108125813
   203.01555301826        3.55246645735        0.00108956614
   203.11769619570        3.56176468905        0.00108589244
   203.19951305049        3.58584157560        0.00107479173
   203.25678725862        3.61163934991        0.00106263266
   203.29167761941        3.62616899084        0.00105581431
   203.31171312755        3.61981807482        0.00105913123
   203.32752155928        3.58849156239        0.00107469772
   203.35000339885        3.53419119517        0.00110163409
   203.38770290173        3.46403958067        0.00113651870
   203.44503331361        3.38813394863        0.00117442216
   203.52174574647        3.31692019511        0.00121018990
   203.61361934462        3.25887284330        0.00123959091
   203.71395751172        3.21905966970        0.00126004617
   203.81529919250        3.19875732047        0.00127084607
   203.91085458934        3.19590158777        0.00127295137
   203.99543405982        3.20597639780        0.00126856444
   204.06589081608        3.22297804256        0.00126064992
   204.12124193320        3.24024765401        0.00125251297
   204.16265107118        3.25114308224        0.00124745781
   204.19338819543        3.24964586325        0.00124848404
   204.21877109020        3.23104829240        0.00125794901
   204.24595819466        3.19284124657        0.00127713174
   204.28332871877        3.13579191658        0.00130569895
   204.33914195668        3.06492436819        0.00134121251
   204.41935723023        2.98975670235        0.00137899838
   204.52504020086        2.92296609630        0.00141279064
   204.65053755770        2.87708173062        0.00143635521
   204.78391561364        2.86002672500        0.00144569719
   204.91027942431        2.87162350378        0.00144081093
   205.01676970455        2.90318805759        0.00142591320
   205.09677762354        2.94061983593        0.00140794047
   205.15144498603        2.96929972210        0.00139413478
   205.18828662955        2.97841026308        0.00138990113
   205.21817648562        2.96321941296        0.00139766377
   205.25215263597        2.92521875581        0.00141677706
   205.29895043981        2.87077475199        0.00144416684
   205.36357613531        2.80907027216        0.00147532417
   205.44687964452        2.74993068519        0.00150536789
   205.54595116984        2.70191338196        0.00152999555
   205.65512752567        2.67091015403        0.00154619826
   205.76734498423        2.65942675227        0.00155264853
   205.87553231357        2.66656690392        0.00154973431
   205.97377518692        2.68858626565        0.00153929605
   206.05809320182        2.71978730409        0.00152417801
   206.12679870035        2.75351246176        0.00150772067
   206.18052147658        2.78304571244        0.00149329815
   206.22204106692        2.80234885636        0.00148394491
   206.25603682008        2.80667806345        0.00148205049
   206.28878150031        2.79318063231        0.00148906793
   206.32769979739        2.76156110484        0.00150518409
   206.38059555076        2.71481131416        0.00152894944
   206.45429874726        2.65977029816        0.00155698419
   206.55263471814        2.60696313290        0.00158404049
   206.67409166141        2.56896715836        0.00160380492
   206.81032647771        2.55687694542        0.00161066483
   206.94713505059        2.57567341194        0.00160204242
   207.06867132710        2.62091375318        0.00158008301
   207.16340928211        2.67936878755        0.00155136397
   207.22852315927        2.73394758767        0.00152443739
   207.27017352411        2.77017664679        0.00150657820
   207.30007516877        2.78065544418        0.00150154501
   207.33086245811        2.76589004666        0.00150915635
   207.37254946143        2.73237546258        0.00152623676
   207.43086651938        2.68969309799        0.00154804586
   207.50712043679        2.64788396068        0.00156957014
   207.59892088521        2.61558096494        0.00158644973
   207.70125684208        2.59889572969        0.00159554816
   207.80765264116        2.60088639810        0.00159524624
   207.91129985734        2.62147539780        0.00158551293
   208.00609027602        2.65775638926        0.00156777063
   208.08745862374        2.70462303581        0.00154458282
   208.15295732667        2.75562100234        0.00151921580
   208.20251545389        2.80390342533        0.00149514338
   208.23838437661        2.84315279835        0.00147557281
   208.26483810279        2.86836421908        0.00146304937
   208.28771432557        2.87646608418        0.00145914945
   208.31384051794        2.86680657745        0.00146424068
   208.35032754116        2.84153622982        0.00147728660
   208.40363899467        2.80586743540        0.00149570276
   208.47831026500        2.76803938512        0.00151535446
   208.57531783521        2.73860021204        0.00153090112
   208.69045202411        2.72851412135        0.00153674634
   208.81359505860        2.74586867482        0.00152871540
   208.93021123742        2.79191436764        0.00150608888
   209.02572915535        2.85858354912        0.00147289189
   209.09139886211        2.92999159608        0.00143714952
   209.12822492167        2.98825988444        0.00140792917
   209.14624546884        3.02061070122        0.00139173249
   209.15972471333        3.02354488020        0.00139037835
   209.18153353281        3.00234213762        0.00140125966
   209.21965047564        2.96744440960        0.00141916331
   209.27644261536        2.93041770160        0.00143828708
   209.34972898977        2.90112794458        0.00145364419
   209.43442690843        2.88638105431        0.00146174624
   209.52407018653        2.88960709290        0.00146077976
   209.61197172787        2.91108549062        0.00145052090
   209.69208466800        2.94838860889        0.00143213743
   209.75967270293        2.99693899287        0.00140792034
   209.81183042469        3.05067872548        0.00138094355
   209.84783679269        3.10285468017        0.00135465463
   209.86929522422        3.14689972157        0.00133241545
   209.88000193176        3.17733604239        0.00131703738
   209.88552448394        3.19058162678        0.00131037311
   209.89253336158        3.18555914222        0.00131301198
   209.90795026049        3.16404386511        0.00132410356
   209.93797123353        3.13070289415        0.00134132850
   209.98700839817        3.09278698076        0.00136103664
   210.05658538851        3.05939824761        0.00137859876
   210.14430314047        3.04016447017        0.00138906923
   210.24321314429        3.04315664271        0.00138825263
   210.34220864328        3.07216426351        0.00137411861
   210.42814474531        3.12407647809        0.00134817464
   210.48986746017        3.18793029920        0.00131597951
   210.52288005927        3.24729592550        0.00128592725
   210.53195455287        3.28601602717        0.00126629660
   210.52951630498        3.29459958997        0.00126197076
   210.53041990038        3.27350624877        0.00127276493
   210.54629551999        3.23168543430        0.00129417930
   210.58245356761        3.18204247132        0.00131969974
   210.63798108044        3.13684798992        0.00134310999
   210.70772110682        3.10496428683        0.00135988345
   210.78456977440        3.09102147985        0.00136760358
   210.86124078883        3.09580379267        0.00136578853
   210.93133952399        3.11708780137        0.00135549286
   210.98993991705        3.15049101171        0.00133889769
   211.03391217736        3.19020911445        0.00131894376
   211.06214212797        3.22969291539        0.00129898191
   211.07566960655        3.26235015309        0.00128240383
   211.07769966562        3.28233204892        0.00127223015
   211.07338608937        3.28538932363        0.00127066857
   211.06929127625        3.26967615282        0.00127870401
   211.07250784421        3.23632200186        0.00129580818
   211.08952453357        3.18959712625        0.00131985107
   211.12499670643        3.13653799915        0.00134727980
   211.18063616582        3.08598869990        0.00137358975
   211.25444238533        3.04712712113        0.00139406184
   211.34048132099        3.02761034788        0.00140470847
   211.42943687751        3.03154374281        0.00140333021
   211.51016561660        3.05767248761        0.00139047565
   211.57232387697        3.09848560574        0.00136993583
   211.60966473874        3.14110105953        0.00134830831
   211.62285148429        3.17048682932        0.00133333636
   211.62012635676        3.17442827057        0.00133133695
   211.61479796902        3.14813079102        0.00134482376
   211.62037950977        3.09591212087        0.00137163916
   211.64587905048        3.02902153643        0.00140607329
   211.69356345904        2.96106301943        0.00144119652
   211.75967777741        2.90362264780        0.00147107909
   211.83689034270        2.86383273169        0.00149202955
   211.91688301740        2.84400670764        0.00150279293
   211.99218169162        2.84252539041        0.00150412157
   212.05709675696        2.85509528238        0.00149815532
   212.10804623594        2.87587068855        0.00148786076
   212.14358929748        2.89830752620        0.00147659440
   212.16438003349        2.91582677443        0.00146775367
   212.17310774961        2.92242630945        0.00146445143
   212.17437622548        2.91335949217        0.00146915925
   212.17439177695        2.88591127802        0.00148330626
   212.18030862790        2.84015891672        0.00150688982
   212.19915754380        2.77947313247        0.00153821865
   212.23644623189        2.71046173475        0.00157393672
   212.29471622325        2.64211925969        0.00160944757
   212.37248920052        2.58415839861        0.00163975588
   212.46403188670        2.54481132794        0.00166058757
   212.56017878306        2.52863697690        0.00166952285
   212.65016442997        2.53493934570        0.00166683307
   212.72414112929        2.55731849278        0.00165574399
   212.77583260244        2.58468768181        0.00164193731
   212.80460125886        2.60378393900        0.00163226314
   212.81614001648        2.60274322027        0.00163288416
   212.82120566414        2.57474492475        0.00164737681
   212.83247187822        2.52032400156        0.00167552510
   212.86054606538        2.44719604404        0.00171340320
   212.91081045238        2.36753588947        0.00175476967
   212.98238569063        2.29397125776        0.00179312050
   213.06933816986        2.23609081540        0.00182348229
   213.16315590636        2.19866922312        0.00184333496
   213.25523196926        2.18169855676        0.00185261614
   213.33856337306        2.18153578736        0.00185315246
   213.40853175183        2.19235507663        0.00184792463
   213.46303118885        2.20740003260        0.00184042274
   213.50228202335        2.21989143261        0.00183416892
   213.52856973496        2.22366513179        0.00183237586
   213.54600660537        2.21369648284        0.00183766650
   213.56027758049        2.18666010427        0.00185178153
   213.57822648615        2.14158508209        0.00187524277
   213.60710116110        2.08050802233        0.00190701926
   213.65333975124        2.00884899994        0.00194433342
   213.72097606357        1.93511155266        0.00198280992
   213.81005771756        1.86955550588        0.00201714978
   213.91575599370        1.82183399082        0.00204234040
   214.02883395837        1.79816301141        0.00205511740
   214.13768150813        1.79906022616        0.00205514818
   214.23140783811        1.81866109885        0.00204541115
   214.30293828249        1.84603007171        0.00203154029
   214.35103247230        1.86807466276        0.00202032544
   214.38059243428        1.87309934410        0.00201786451
   214.40124011289        1.85391451798        0.00202793712
   214.42463481652        1.80963935692        0.00205105460
   214.46131277337        1.74572788853        0.00208443381
   214.51797145588        1.67224325576        0.00212288080
   214.59600643523        1.60095471057        0.00216028695
   214.69167380528        1.54223687214        0.00219123493
   214.79763988064        1.50276467559        0.00221220410
   214.90520184772        1.48457788573        0.00222207607
   215.00636283974        1.48547635174        0.00222195126
   215.09522133011        1.50024665057        0.00221452504
   215.16855954789        1.52211163962        0.00220333435
   215.22582681976        1.54397962144        0.00219209745
   215.26880761239        1.55934298565        0.00218423211
   215.30120345943        1.56287678191        0.00218253349
   215.32823856183        1.55087918212        0.00218894163
   215.35626957154        1.52169909140        0.00220432234
   215.39226974879        1.47622139736        0.00222822084
   215.44300419951        1.41833230925        0.00225862326
   215.51376054537        1.35509265332        0.00229186409
   215.60670238979        1.29617782813        0.00232290887
   215.71929722049        1.25215782546        0.00234623864
   215.84368635166        1.23160544715        0.00235735118
   215.96789730553        1.23784977560        0.00235446171
   216.07906875300        1.26692925169        0.00233959197
   216.16760935407        1.30813797230        0.00231830754
   216.23040095578        1.34727540030        0.00229803014
   216.27157500848        1.37118121220        0.00228566247
   216.30074266710        1.37156905771        0.00228557283
   216.32975065344        1.34684733600        0.00229863369
   216.36933980687        1.30176061352        0.00232240120
   216.42667615818        1.24547174474        0.00235210786
   216.50415649595        1.18893351548        0.00238202580
   216.59947431977        1.14229561261        0.00240681733
   216.70668749463        1.11288516576        0.00242259754
   216.81788996133        1.10408140009        0.00242754090
   216.92502644180        1.11517667754        0.00242197570
   217.02142568231        1.14207388192        0.00240803415
   217.10278117156        1.17848498880        0.00238902687
   217.16751916245        1.21725143872        0.00236874088
   217.21666846086        1.25149474605        0.00235082082
   217.25343366901        1.27545646094        0.00233831552
   217.28266435752        1.28503918806        0.00233338913
   217.31032761078        1.27815747667        0.00233714008
   217.34298277322        1.25501629111        0.00234946197
   217.38716613638        1.21837469441        0.00236891059
   217.44853702569        1.17373653021        0.00239260328
   217.53066569527        1.12923191723        0.00241627386
   217.63353580709        1.09477831022        0.00243470232
   217.75221837808        1.08011168982        0.00244274180
   217.87662912361        1.09169560491        0.00243694765
   217.99337527525        1.12945251638        0.00241731585
   218.08983936816        1.18520650137        0.00238812767
   218.15896657747        1.24451115550        0.00235699995
   218.20213172255        1.29162475430        0.00233225566
